tweet_id,tweet_text,label
845394893744803840,I would love to connect with you on Pinterest https://t.co/YH9igKcUU8 https://t.co/3qC09gvRzD,tl
845394996530483200,@DeoxysHD_ @solomonster hell yea he is,fr
845394884953489408,"Music is so important, esp on a road trip. And all the ones I've been on in these past weeks have not been lit 😤 sos",in
845395010338131969,"RT @StephenKing: No vote. The Repubs decided if they couldn't win the game, rather than play they would take their bats & ball & go home. T…",nl
845394912224923649,They swapped the Splat Roller's and Splat Dualies' Sub Weapon. Now the Dualies has the Curly Bomb and the Splat Roller has the Suction Bomb,en
845394885347807232,fuckinboylost https://t.co/kIYcVNI2oT,pt
845395001546702848,RT @larioscar: @wasd12456787 @Wendy55129810 @JenaC2 @mhall55nine @xavierdaniel999   Thanks four you menttion 😊 https://t.co/SaXWPRL88O,nl
845394960878833668,Highkey pissed but have to pretend its all ok 🤗,es
845395017485070336,"RT @preiabano: Hello friends! We will be joining the Art Exchange Manila by The Craft Central this April 19-25, 2017! See you soon!  — Pint…",in
845394988129271808,"RT @KlNGTAEYEON: ""The devil doesn’t come dressed in a red cape and pointy horns. He comes as everything you’ve ever wished for."" https://t.…",tl
845394894583709697,Liquid https://t.co/yeYovzIpvc,it
845394993149706240,@SopanDeb @SenJohnMcCain @JeffFlake @RepDavid @ananavarro @AllOnMedicare @charlesornstein And the GOP supports this man?  Deplorable!,fr
845394942398623745,@johnlegend 17 days of work is what the privileged consider enough time to justify be deserving of achieving your dreams.,it
845394955409510402,Former Rookie Shortstop Returns to Schaumburg for 2017 https://t.co/YjPWrYC4eK,it
845395004067647488,one person followed me // automatically checked by https://t.co/CE6WBIwBMd,es
845394971767128064,Rihanna acting makes me feel so uncomfortable,it
845394895443558402,RT @talkSPORT: Arsene Wenger lifts the lid on 2013 Luis Suarez transfer saga with #LFC https://t.co/CpKnWgIrjC #AFC https://t.co/eG05PGRopH,in
845394923532832773,RT @AnnLiguori: Clever piece on my 'favorites' by @HamptonPartyGal in #Hamptonrealestateshowcase https://t.co/d8eTzQFfhA #memorabilia #spor…,it
845394885767315458,"{Fancy} Shout out to @lacoste for the amazing tickets to watch my other boo, Rafael Nadal!… https://t.co/ZCmXhvdat6 https://t.co/C5CDw7LEXr",in
845394919774654468,Mindcrack UHC s28e3: https://t.co/bcx6BnM3iB via @YouTube,fr
845394975940489216,You may be overly protective of your opinions now as you recal... More for Cancer https://t.co/5trTak2zJJ,tl
845395014117179393,RT @TahinaAli: secretempireuk's video https://t.co/gjDYxSZeRL,tl
845394946593079298,RT @freakygemini__: 5:00 traffic can suck a dick,nl
845395004914831360,RT @genaroerror: Missing Black Girls Alert: Spate Of Teen Snatchings Rock Washington D.C.''' https://t.co/9xvuNhdxBK,in
845394890389426178,@EnigmaticNormie help.,in
845394988523491330,RT @JohnHunsberger3: #wine and #roses  at #sunset #yep that's #romantic.  #checkitout https://t.co/QLbRkvtHQg https://t.co/u5OfoXdznD,en
845395007007866880,RT @noblebarnes87: @kayleighmcenany Dems are committing political suicide. When #Obamacare fails Dems will only have themselves to blame!,in
845394906336182272,Everybody hates Chris was that show,es
845394991040122881,@repqnz Or ANYWHERE in this organization.,tl
845394954142699520,RT @OriginalFunko: RT & follow @OriginalFunko for the chance to win a Power Rangers Pop! prize pack! #PowerRangersMovie https://t.co/kUdQvp…,en
845395012456112128,these gnats are getting on my last nerve,tl
845394990205423616,"@PolitixFireball @RepStevePearce it is but it's hard on ur mind being without not so much for itself, but the wife weighs",tl
845394936098906112,@NaquillaHall thank you so much honey!!!! I love you 💛💛💛,in
845394949101170688,RT @DebFreedomVoice: ⚡️A great PATRIOT.@AnitaWhiteee  is 👉52 👈away from 🔻35k 🔻👉come on FOLKS LETS GET HER OVER THE HUMP!!🎉🎉🎉🎉🎉🎉🇺🇸💥🇺🇸💥🇺🇸💥🇺🇸💥…,pt
845394900443127809,@_cather1ne suppose I can forgive u,it
845394873192611840,RT @hypestreetss: Supreme Leader 🇰🇵 https://t.co/Ti8D3etHtf,en
845394925227159552,"RT @ElAficionadofcb: Or holds hostage his family. Wtf, this is too far. Giroud starts every big game since Benzema got suspended.",fr
845394970525777920,@rolandparis Short-sighted to the point of being flat out stupid. Trump will create extremism breeding grounds. Pre… https://t.co/8eXKLUQQz3,fr
845394896676630528,"RT @mishacollins: Lin, never has an appropriation of my son's vernacular ever seemed so... appropriate. https://t.co/U93yQpCA4d",it
845394935255896065,RT @hoesstaymad: It's really attractive when you can sit down and talk to someone for hours about any and everything and not get tired of t…,it
845394879916183553,RT @_HoneyBigBunns: i'll not be online tonight and tomorow either See ya Saturday 🍑😚 https://t.co/iFE7b1qvbG,pt
845394981405818880,RT @crushonkitty: This is how I celebrated my first Birthday 🎉 😊 https://t.co/Tc3oiIFmiT,in
845394898354298880,"Ryan played his role, as Trump knew he would. NOW we'll get the bill American's have asked for.  Simple - no chaos… https://t.co/ppRvViq8LR",fr
845395014561792002,RT @DavidCornDC: Maybe Trump would have more luck if he asked Mexico to pay for our Essential Health Benefits.,en
845394950355390466,I liked a @YouTube video https://t.co/ReseBck06O Sade - Skin (Audio),in
845394891672866816,3294 GO: https://t.co/AxQsVhiu1W :Go #Cute #Cutie #Cunt #Check #Checkitout #Curious #Casual #Cutiepie #Clit #Chest #Chic #Cum #Cumshot,en
845394935687753729,RT @CBCOlympics: ICYMI | USA Hockey to put Team B in place in case of women's boycott https://t.co/eFIeH3yLrb https://t.co/GH9gddaH4D,es
845394903798566912,@TheSuper3 on my wall https://t.co/F06gJIHmjU,es
845394949965168641,Have you seen our latest news? https://t.co/lEXIMcy9qt,es
845394924782653441,10 people followed me and 3 people unfollowed me // automatically checked by https://t.co/ZhT7qo3jlh,nl
845394935679516673,6 More 'Too Good To Be True' Deals That Are Tarnishing Amazon's Brand https://t.co/BmHo28bmPQ #Finance #Investments #ROIMentor,pt
845394980139143168,"RT @queensgsd: [!!!!] we're doing a mass m/v streaming event for ""i'll be yours"" as soon as the m/v drops on monday. 🌼 #illbeyoursto5millio…",fr
845394929387913216,@TreezyTrel lemme ride that quad in your story,es
845394932357582849,Ch32 & thereby last of The Boss's Son goes out to @E_L_James b/c not every story needs a HEA in the first book.… https://t.co/3CpmmxAyMR,it
845394949537357824,Welcome https://t.co/lkXdFdVdwo,fr
845394940729479168,@shaeli_ yea but balik tadi i dah sleep it off,it
845395004076015616,"RT @NAVactivity: If you're important they'll make a way, if you're not they'll make an excuse.",tl
845395004889612288,RT @mishacollins: Mic drop? https://t.co/DMUOIjKrB8,tl
845394922257760256,OMG! Look at @BmthCharlie3 are you kidding!? 🍆💦💦#hot #sexy https://t.co/hJqx1SYN0I,es
845394892058771458,@ashleyyfrye @samikrocker when is that?,pt
845394863113682944,Good morning~ Anything happen while I was gone?,tl
845394914301108224,April 6 is also the day my exam ends this is perfect  ...How do i fast forward to April 7,fr
845395012875620356,@itsDanBull WAIT wasnt that a quest for installing Phone lines or something,en
845395012447694849,RT @JacquelineinAtl: What to Do If Your Phone Is Lost or Stolen While Traveling. Good info! https://t.co/xpx167MnwS,fr
845395010765901824,RT @rickeygodfrey: @LeblancIsaiah @RcsSports I just got this from @joeagleason of eyewitness sports.ISAIAH this is what God gave me as well…,nl
845394882843856905,RT @urbandoll: RT to win: Juvias Place Nubian palette 💜 must be following me and @HK_Cosmetics https://t.co/CYyL2nZIbr,fr
845394994412314625,RT @DavidDobrik: Choosing one person who RT's to be next videos shoutout!  New vid is up! Like and subscribe!  https://t.co/ypSKD6UUjt,en
845395001538498560,RT @ltsChuckBass: the Breakfast Club met for detention 33 years ago today https://t.co/UnNhYZHYJG,es
845394875709313024,@lady_redheart Just Homra.,in
845395009922748417,You are running out of patience with people who can't get thei... More for Aries https://t.co/KfcDsDcv0j,en
845394884949430272,We are about to be LIVE are you listening?! Click the link to listen from your computer or phone. https://t.co/zKBkXPWsRr #liveradio,in
845394873620488192,"RT @Plugamatics: Clean gold forces done for my boy, what y'all think? 😶 https://t.co/WIUJ1zk8qU",pt
845394887893794816,RT @dailymishapics: Thank you @mishacollins for sharing your story & above all thank you so much for speaking up (Watch the whole vid https…,nl
845394900053057541,"RT @peterdrysdale1: @robinlecronesco @Judy_Taya @GOP I don't have faith in Trump, or that Obamacare will fail in time. GOP is liable to scr…",en
845394894604681216,"March 25, 2017 tomorrow! With a high of 12 and a low of 3.#одесса https://t.co/PG6XN2fJAs",fr
845394998606663680,"I uploaded a new episode, ""Friday Shot Day Show #173 - January 22, 2010 (repeat)"", on #spreaker #beer #booze https://t.co/2FCsLIpf1x",fr
845394970936819712,"RT @ubmuiu: POLL: Speaking in progressive terms, after approximately 350,000 deaths in MENAAP region over past 6yrs, is the regions prospec…",nl
845394962132979712,#FASHION Strapless Evening Dress - Black https://t.co/nd2NASlbaD,fr
845394978885058569,RT @legalizepotusa: Oxford University to launch multimillion-dollar medical marijuana research program https://t.co/hgc28XnbtH,es
845394973881257984,@HIOWAA Thank You to #charity team & #medics for spending time with @irwinmitchell #Southampton 2day #COTY… https://t.co/n2Gsz5ktvR,fr
845394866481889280,⚡️ “The Love Actually remake was worth the wait 🔴”  https://t.co/SMwBKv7bFD,it
845394890829807616,"RT @ESPNNBA: #TheJump Distant Replay: 7 years ago today, Josh Smith hit an unusual buzzer-beater. https://t.co/Y0U5pqCzGD",nl
845394998178689024,"@ChargerLaker You guys are totally justified in defending the chargers, but probably also shouldn't be getting as personal. crappy situation",fr
845394954566471680,RT @FaZe_Rain: Everything happens for a reason,tl
845394893342171136,RT @ELoures: From nothing comes a king - The legend comes alive on May 12 #kingarthurlegendofthesword #CharlieHunnam https://t.co/Kxtn1oU8Rb,it
845394959201173504,Flash back to @Zendaya @iamValC dancing on DWTS to Justin Bieber 'a song Beauty and   A Beat #FlashbackFriday #dwts… https://t.co/hMqEz3Zbw9,en
845394979715518474,There is nothing worse than painful #skiboots! https://t.co/n9joxjyMAa @profeetcustom via @planetski https://t.co/lti6yhI0J3,en
845394982257250304,RT @daniellismore: London is the greatest city on earth. We shall never forget the innocent lives lost throughout… https://t.co/GGrOCsHZUf,es
845394927706165248,"@LeKingCoq it would be nice, people get affected?",es
845394979736444928,Have U viewed my latest #tshirt #modelling https://t.co/QWOpdvSYlk,fr
845394943648649216,They franchised this guy holy shit https://t.co/NctShspZC4,es
845394912191434752,@enzomartinezoff Regarde mon dm please ❤,es
845394911797137408,RT @MarkelMalcolm: Big shoutout to my homie @zaynmalik see you when you return to NY🍎 https://t.co/DvqDO6Ys3G,pt
845394872366444546,RT @AlexnderMonster: The Edge of Glory   #LadyGaga #ShesTheOne @radiodisney,nl
845394907162402818,"RT @carrieksada: #FridayFeeling  🚨Obama Holdovers 🕵🏻  Sabotaging Trump Admin Thru Leaks 💦,  Altered Documents 📝  #WireTapGate 📱📞  https://t…",es
845394933603336193,"✍🏾YOUNG WRITERS (ages 14-19), apply for Alpha Writing Workshop  ➡️by Apr 2! Guest authors @djolder & @TamoraPierce!… https://t.co/CwdThsnTDr",pt
845394937386598403,#MotoGP  Qatar: #Ducati yet to homologate 'F1' fairing - https://t.co/IyQI4Kouqi #doh,pt
845395014142365696,RT @AnnCoulter: MSM coverage of black stripper rape hoax on white Duke Lacrosse players: 24/7! MSM coverage of 14 yr-old Maryland rape by i…,nl
845394876124549120,Knowing & understanding what your dashboard lights means is key in keeping your #Genesis running in top condition.… https://t.co/lDAdS0Gevd,nl
845394887059148801,@HankDaTank25 these are my stats I'll sent personality stuff https://t.co/X0DgZ0zqt1,pt
845394869002625028,"RT @DuncanWhitehead: Murder At The 4th: A Forest Pines Mystery: Book 1, read for #FREE with #BYNR #KindleUnlimited #goodreads https://t.co/…",es
845394897511305217,RT @MackTrucks: #TFW you realize you're behind the wheel of a #Mack.   📷: @AP https://t.co/F4lrZjjcOF,fr
845394870688796673,RT @journalstribute: JAMIE DORNAN DID THAT https://t.co/IonUhqSrEM,it
845394936937639936,"RT @nyc_food_guide: Spend less time splitting the bill + more time enjoying the moment w/ Square cash, avail for iphone + android HERE: htt…",in
845394903798566912,@TheSuper3 on my wall https://t.co/F06gJIHmjU,pt
845394946177847300,"RT @BleacherReport: LiAngelo is the ""pure scorer."" LaMelo is the ""hybrid."" The next generations of Ball https://t.co/bATfA4L3PD",en
845394891245080576,RT @Peemiller18: #RevealedWithBolaRay made ma love for TV just hit a 200%. This Sunday i ain't gonna miss this one,en
845394976364269568,@CiciUzzle what's it called,en
845394913046999044,RT @TrashCudi: When Quavo sees Jacquees https://t.co/waHdLISWkY,in
845394933171322881,I'm imagining a lot of British people watching #WildIreland on BBC and discovering there's a place called Muff in Donegal.,tl
845394866913841153,"Another hour! It's March 24, 2017 at 07:00PM",it
845394963361910785,OMG the  King house Robin Schultz #Ultra2017 #umftv,en
845394902993305604,"these niggas for everybody ,",es
845394937810079744,went to the #UCLA Campus on a stopover for some revival time. Flashback !,in
845394991488872451,We redid our back porch! See the EPIC reveal here---> https://t.co/sge8tO6fPc,in
845394866913841153,"Another hour! It's March 24, 2017 at 07:00PM",tl
845394981426778112,RT @GeorgeTakei: Trump and Ryan were probably the kind of students who drop a course right before the final because they could afford to ta…,es
845394986019553281,Quit expecting others to grant you access to your world. #drjanee #40daystoabetteryoubook,en
845395009503444997,RT @AnnaKenndrick: Things Women Do While They Are Cheating In A Relationship https://t.co/zJokfHBbDI,en
845394886639669250,You took a sad video and tried to mobilize it to be a point in your thread on privilege. How does that help her? How does that help anyone?,pt
845394887465996289,RT @AlexnderMonster: Bad Kids   #LadyGaga #ShesTheOne @radiodisney,nl
